timestamp,eps.bus.current_a,eps.bus.voltage_v,eps.bus.secondary_voltage_v,eps.payload.current_a,tcs.bus.temp_c,tcs.bus.battery_temp_c,tcs.pcdu.temp_c,eps.pcdu.total_load_w,tcs.avionics.gps_temp_c,tcs.htr2.duty_cycle_pct,gse.tvac.chamber_pressure_torr,gse.tvac.shroud_temp_c,tcs.htr2.cmd_count
2026-03-14T09:24:22+00:00,3.33354,3.53828,2.45174,0.41322,40.84024,29.25807,34.7361,11.04252,23.8154,100.026,2.1086e-06,45.2138,13
2026-03-14T09:24:23+00:00,3.39293,3.55013,2.44894,0.41542,40.81049,29.15107,34.72394,10.77956,23.79523,100.263,2.1789e-06,45.2148,13
2026-03-14T09:24:24+00:00,3.33702,3.54762,2.45746,0.41765,40.83612,29.12616,34.75536,10.71738,23.7537,99.836,2.1268e-06,45.3235,13
2026-03-14T09:24:25+00:00,3.3557,3.55628,2.45432,0.42345,40.87965,29.27867,34.7606,10.92337,23.8842,100.022,2.0776e-06,45.2945,13
2026-03-14T09:24:26+00:00,3.36689,3.55413,2.45607,0.42842,40.77369,29.22057,34.69185,10.93269,23.78139,100.2,2.1673e-06,45.3036,13
2026-03-14T09:24:27+00:00,3.36615,3.55853,2.44632,0.42753,40.79971,29.27939,34.67777,10.65845,23.75956,99.934,2.1808e-06,45.2613,13
2026-03-14T09:24:28+00:00,3.37054,3.54743,2.44802,0.42849,40.8873,29.21548,34.7527,11.08197,23.82137,99.849,2.0967e-06,45.2274,13
2026-03-14T09:24:29+00:00,3.35866,3.55137,2.4541,0.42558,40.7813,29.25818,34.7205,10.84309,23.78924,99.89,2.1003e-06,45.24,13
2026-03-14T09:24:30+00:00,3.414,3.53643,2.44704,0.43127,40.7604,29.17452,34.78137,11.03121,23.77667,100.0,2.0947e-06,45.2692,13
2026-03-14T09:24:31+00:00,3.39613,3.55087,2.45048,0.41241,40.70787,29.16148,34.76705,10.86484,23.81983,100.05,2.1204e-06,45.2588,13
2026-03-14T09:24:32+00:00,3.33827,3.55882,2.4513,0.41414,40.82249,29.21571,34.75192,10.82211,23.77166,99.784,2.1061e-06,45.2693,13
2026-03-14T09:24:33+00:00,3.34606,3.55386,2.44937,0.43328,40.68411,29.12858,34.69952,10.89805,23.83823,99.971,2.0484e-06,45.2512,13
2026-03-14T09:24:34+00:00,3.36376,3.56992,2.44534,0.43104,40.85375,29.15744,34.66834,11.01739,23.75436,100.306,2.0077e-06,45.2022,13
2026-03-14T09:24:35+00:00,3.34546,3.55709,2.44886,0.41658,40.76613,29.25281,34.68195,11.01471,23.89344,100.154,2.0518e-06,45.2047,13
2026-03-14T09:24:36+00:00,3.30826,3.54593,2.45267,0.43432,40.86808,29.17449,34.74283,10.81458,23.78538,99.963,2.1048e-06,45.1304,13
2026-03-14T09:24:37+00:00,3.38414,3.5499,2.44796,0.4258,40.72737,29.1879,34.82743,11.03149,23.86663,99.993,2.1388e-06,45.1698,13
2026-03-14T09:24:38+00:00,3.31222,3.55135,2.44347,0.41685,40.9698,29.13241,34.60655,11.10386,23.83844,100.075,2.1255e-06,45.1854,13
2026-03-14T09:24:39+00:00,3.39051,3.55132,2.44826,0.40137,40.75699,29.19572,34.69322,10.92759,23.84202,99.913,2.144e-06,45.2802,13
2026-03-14T09:24:40+00:00,3.33363,3.55103,2.44851,0.42201,40.89235,29.27119,34.67492,10.88405,23.77101,100.155,2.1222e-06,45.2835,13
2026-03-14T09:24:41+00:00,3.31914,3.55102,2.45199,0.43508,40.81236,29.18198,34.68004,10.92341,23.78254,100.205,2.1099e-06,45.3281,13
2026-03-14T09:24:42+00:00,3.39003,3.54379,2.45233,0.41129,40.81733,29.21049,34.72325,11.00949,23.82561,99.878,2.0999e-06,45.3099,13
2026-03-14T09:24:43+00:00,3.35945,3.54781,2.45168,0.43435,40.87354,29.18134,34.63314,11.06166,23.78742,100.111,2.0034e-06,45.2475,13
2026-03-14T09:24:44+00:00,3.34209,3.54571,2.44921,0.4242,40.72063,29.18194,34.6839,10.85276,23.74186,99.96,2.0621e-06,45.3147,13
2026-03-14T09:24:45+00:00,3.34662,3.55911,2.45454,0.4149,40.80386,29.20333,34.72703,10.98917,23.85252,99.97,2.1253e-06,45.3061,13
2026-03-14T09:24:46+00:00,3.38938,3.54794,2.45219,0.4295,40.78015,29.13826,34.74146,10.85086,23.73792,100.479,2.0744e-06,45.2984,13
2026-03-14T09:24:47+00:00,3.29947,3.54285,2.45329,0.42287,40.70939,29.18707,34.74337,10.92177,23.76837,100.076,2.1344e-06,45.2863,13
2026-03-14T09:24:48+00:00,3.34241,3.55009,2.45034,0.42292,40.74889,29.18475,34.81931,10.95097,23.7631,100.122,2.1598e-06,45.2865,13
2026-03-14T09:24:49+00:00,3.3417,3.55672,2.44889,0.43205,40.84514,29.13764,34.71312,10.93272,23.80688,100.283,2.0887e-06,45.2729,13
2026-03-14T09:24:50+00:00,3.37809,3.56226,2.44852,0.42255,40.82809,29.19025,34.72602,10.9297,23.79693,100.478,2.0902e-06,45.2886,13
2026-03-14T09:24:51+00:00,3.36998,3.54769,2.44708,0.41562,40.84963,29.26134,34.67904,10.84832,23.77448,99.844,2.1042e-06,45.2772,13
2026-03-14T09:24:52+00:00,3.35088,3.5501,2.4503,0.42072,40.72714,29.18619,34.77337,10.95021,23.75558,100.123,2.0329e-06,45.2588,13
2026-03-14T09:24:53+00:00,3.33693,3.5487,2.45207,0.42627,40.78155,29.23749,34.72415,10.95275,23.74165,100.211,2.0053e-06,45.3397,13
2026-03-14T09:24:54+00:00,3.41357,3.556,2.44911,0.40661,40.85935,29.25766,34.61364,10.98661,23.79253,99.964,2.1387e-06,45.2106,13
2026-03-14T09:24:55+00:00,3.3519,3.55031,2.4522,0.43487,40.73891,29.26717,34.67123,10.97852,23.76312,100.198,2.1178e-06,45.3805,13
2026-03-14T09:24:56+00:00,3.34533,3.5461,2.45011,0.43005,40.76577,29.16904,34.66549,10.825,23.84788,99.978,2.0946e-06,45.2203,13
2026-03-14T09:24:57+00:00,3.32657,3.54853,2.45095,0.41829,40.88504,29.31815,34.71105,11.01253,23.76277,100.072,2.0688e-06,45.1973,13
2026-03-14T09:24:58+00:00,3.36245,3.55091,2.44715,0.42052,40.76652,29.25398,34.64741,10.85266,23.77979,99.964,2.1262e-06,45.3252,13
2026-03-14T09:24:59+00:00,3.35305,3.54626,2.45135,0.42651,40.86453,29.25697,34.77445,10.99132,23.84192,99.94,2.1327e-06,45.2186,13
2026-03-14T09:25:00+00:00,3.34317,3.55215,2.44819,0.41173,40.77565,29.30152,34.7949,10.91105,23.73872,100.153,2.105e-06,45.2624,13
2026-03-14T09:25:01+00:00,3.31082,3.54692,2.4493,0.4067,40.86182,29.2861,34.72278,10.78733,23.7423,100.062,2.1319e-06,45.325,13
2026-03-14T09:25:02+00:00,3.31045,3.55213,2.44704,0.42338,40.77202,29.24647,34.69043,10.88846,23.85546,100.167,2.0797e-06,45.2011,13
2026-03-14T09:25:03+00:00,3.37582,3.55201,2.44751,0.3859,40.66603,29.14166,34.66422,10.92376,23.81966,99.769,2.0148e-06,45.327,13
2026-03-14T09:25:04+00:00,3.40423,3.55116,2.45096,0.40339,40.83034,29.21915,34.68509,10.93221,23.84985,100.023,2.0741e-06,45.3125,13
2026-03-14T09:25:05+00:00,3.35787,3.55325,2.45089,0.43644,40.77238,29.28788,34.66093,11.09488,23.80317,99.766,2.1765e-06,45.261,13
2026-03-14T09:25:06+00:00,3.33951,3.55221,2.44685,0.40424,40.76197,29.16481,34.74603,11.10285,23.79195,99.926,2.1293e-06,45.318,13
2026-03-14T09:25:07+00:00,3.36282,3.53383,2.44938,0.41564,40.83043,29.10206,34.75771,10.91611,23.83237,100.064,2.1401e-06,45.3252,13
2026-03-14T09:25:08+00:00,3.34736,3.5474,2.455,0.41264,40.80259,29.30193,34.69412,11.02975,23.78231,99.688,2.1064e-06,45.188,13
2026-03-14T09:25:09+00:00,3.34536,3.54558,2.44481,0.41356,40.72912,29.18032,34.74747,10.87849,23.74006,100.182,2.05e-06,45.3284,13
2026-03-14T09:25:10+00:00,3.34745,3.54831,2.45002,0.4054,40.76731,29.25417,34.61574,10.94546,23.7999,100.346,2.0654e-06,45.3134,13
2026-03-14T09:25:11+00:00,3.31775,3.55352,2.44769,0.41659,40.74933,29.20175,34.76538,10.96475,23.739,100.119,2.1172e-06,45.2796,13
2026-03-14T09:25:12+00:00,3.333,3.53677,2.43702,0.44026,40.95531,29.16929,34.62785,10.93985,23.73408,99.977,2.056e-06,45.2529,13
2026-03-14T09:25:13+00:00,3.35835,3.55063,2.45218,0.40187,40.84917,29.29159,34.72763,10.83543,23.78522,100.442,2.0956e-06,45.2201,13
2026-03-14T09:25:14+00:00,3.34155,3.54588,2.45537,0.41733,40.84671,29.24593,34.66124,10.69299,23.79224,99.789,2.0814e-06,45.3051,13
2026-03-14T09:25:15+00:00,3.34436,3.55262,2.45205,0.43617,40.76193,29.19976,34.79109,10.96692,23.83103,100.327,2.2054e-06,45.3858,13
2026-03-14T09:25:16+00:00,3.37185,3.54693,2.45293,0.43462,40.81411,29.21788,34.66196,10.98593,23.8574,99.994,2.054e-06,45.2604,13
2026-03-14T09:25:17+00:00,3.37297,3.53869,2.4549,0.41029,40.77048,29.17225,34.751,10.86204,23.79133,99.847,2.081e-06,45.3443,13
2026-03-14T09:25:18+00:00,3.37907,3.55031,2.44825,0.42501,40.88811,29.19042,34.63604,10.93492,23.76878,99.856,2.1384e-06,45.3414,13
2026-03-14T09:25:19+00:00,3.36913,3.54895,2.4545,0.43094,40.84186,29.17568,34.68528,10.89328,23.80505,99.965,2.114e-06,45.3425,13
2026-03-14T09:25:20+00:00,3.31901,3.55246,2.45444,0.41582,40.86541,29.13202,34.73438,10.95908,23.83406,99.865,2.0808e-06,45.3077,13
2026-03-14T09:25:21+00:00,3.40162,3.55781,2.44646,0.40265,40.779,29.19092,34.8564,11.05097,23.8321,99.857,2.1702e-06,45.2448,13
2026-03-14T09:25:22+00:00,3.42822,3.55216,2.44613,0.40594,40.83437,29.18529,34.68075,11.09936,23.78917,100.039,2.0711e-06,45.267,13
2026-03-14T09:25:23+00:00,3.36796,3.54993,2.44782,0.41121,40.86804,29.19864,34.63165,10.82936,23.77495,99.992,2.1801e-06,45.3256,13
2026-03-14T09:25:24+00:00,3.35681,3.55057,2.45416,0.42745,40.76168,29.25431,34.59738,10.76461,23.76096,100.263,2.0611e-06,45.2934,13
2026-03-14T09:25:25+00:00,3.33928,3.54642,2.44535,0.41958,40.76983,29.14864,34.63317,10.99101,23.81344,100.217,2.1571e-06,45.2978,13
2026-03-14T09:25:26+00:00,3.29119,3.54876,2.44628,0.42272,40.90748,29.2239,34.63775,10.8397,23.76423,100.194,2.1401e-06,45.291,13
2026-03-14T09:25:27+00:00,3.32,3.54361,2.44717,0.42764,40.82803,29.19617,34.70625,10.9604,23.72232,100.213,2.0805e-06,45.3266,13
2026-03-14T09:25:28+00:00,3.38793,3.55695,2.44952,0.43374,40.78553,29.15873,34.72088,10.8997,23.77328,100.062,2.0666e-06,45.352,13
2026-03-14T09:25:29+00:00,3.33336,3.55121,2.45439,0.41194,40.78913,29.23069,34.72014,10.88077,23.81839,100.153,2.1075e-06,45.2361,13
2026-03-14T09:25:30+00:00,3.3576,3.55022,2.45027,0.4225,40.72115,29.15375,34.56978,11.06953,23.74656,100.02,2.014e-06,45.2882,13
2026-03-14T09:25:31+00:00,3.27281,3.54847,2.44734,0.41058,40.76373,29.16851,34.62849,11.08133,23.79538,99.953,2.1246e-06,45.18,13
2026-03-14T09:25:32+00:00,3.36829,3.53598,2.44828,0.4184,40.83271,29.12379,34.57463,10.73381,23.78585,99.96,2.1171e-06,45.4143,13
2026-03-14T09:25:33+00:00,3.33822,3.55195,2.44643,0.41342,40.78437,29.1572,34.62219,10.69372,23.80874,100.028,2.0915e-06,45.2721,13
2026-03-14T09:25:34+00:00,3.4208,3.55829,2.44842,0.40977,40.74515,29.12971,34.76042,10.99315,23.91702,99.9,2.1069e-06,45.3118,13
2026-03-14T09:25:35+00:00,3.31997,3.54351,2.45607,0.40684,40.85275,29.24206,34.69443,10.91747,23.80107,99.818,2.1093e-06,45.3358,13
2026-03-14T09:25:36+00:00,3.34146,3.54939,2.44616,0.42374,40.74067,29.21983,34.81877,11.05249,23.82807,100.011,2.1195e-06,45.3328,13
2026-03-14T09:25:37+00:00,3.35024,3.55148,2.45335,0.42506,40.73102,29.17084,34.69402,11.00885,23.74974,99.842,2.1302e-06,45.2391,13
2026-03-14T09:25:38+00:00,3.30681,3.54107,2.45059,0.41849,40.85825,29.21826,34.76012,11.1073,23.78907,99.904,2.159e-06,45.2929,13
2026-03-14T09:25:39+00:00,3.34069,3.55326,2.45899,0.44028,40.75726,29.1756,34.6646,10.91157,23.8236,100.131,2.015e-06,45.3288,13
2026-03-14T09:25:40+00:00,3.35861,3.54418,2.45579,0.42263,40.91124,29.24176,34.72498,10.94329,23.7568,99.873,2.0806e-06,45.3,13
2026-03-14T09:25:41+00:00,3.33348,3.54382,2.45202,0.41348,40.7679,29.14813,34.65315,10.88772,23.82455,99.853,2.0814e-06,45.3569,13
2026-03-14T09:25:42+00:00,3.35951,3.54076,2.44662,0.42735,40.81651,29.1355,34.72054,10.98632,23.78456,99.933,2.1807e-06,45.2439,13
2026-03-14T09:25:43+00:00,3.40637,3.54957,2.44355,0.42598,40.88748,29.20776,34.76409,10.75719,23.86418,99.869,2.0641e-06,45.2743,13
2026-03-14T09:25:44+00:00,3.38758,3.55289,2.44881,0.4325,40.826,29.22911,34.67162,10.69687,23.79308,99.824,2.1065e-06,45.2552,13
2026-03-14T09:25:45+00:00,3.39967,3.55396,2.45453,0.42017,40.8827,29.27955,34.82838,10.96769,23.78963,100.005,2.1563e-06,45.3593,13
2026-03-14T09:25:46+00:00,3.38405,3.54233,2.45695,0.4143,40.89902,29.14754,34.70966,11.04978,23.8242,100.032,2.1246e-06,45.2407,13
2026-03-14T09:25:47+00:00,3.36979,3.55349,2.44526,0.42981,40.85315,29.16225,34.69016,10.90749,23.79776,99.817,2.1286e-06,45.3596,13
2026-03-14T09:25:48+00:00,3.29881,3.55203,2.44477,0.4314,40.79264,29.22824,34.67411,10.91902,23.72598,100.082,2.1403e-06,45.2729,13
2026-03-14T09:25:49+00:00,3.41341,3.53423,2.4548,0.40812,40.78643,29.19614,34.67019,10.87275,23.76116,99.665,2.0431e-06,45.297,13
2026-03-14T09:25:50+00:00,3.33045,3.54987,2.45474,0.40427,40.77325,29.21213,34.68726,10.63857,23.8124,100.084,2.1348e-06,45.2525,13
2026-03-14T09:25:51+00:00,3.39483,3.5512,2.45232,0.41482,40.78494,29.17893,34.7559,10.92241,23.76429,100.001,2.0929e-06,45.4147,13
2026-03-14T09:25:52+00:00,3.34912,3.55068,2.45253,0.4163,40.73984,29.18727,34.7144,10.96107,23.87891,100.098,2.1338e-06,45.3745,13
2026-03-14T09:25:53+00:00,3.31343,3.54391,2.44862,0.4318,40.74963,29.22235,34.62369,10.89357,23.82601,99.955,2.0769e-06,45.3684,13
2026-03-14T09:25:54+00:00,3.36621,3.55054,2.45888,0.42264,41.00173,29.14934,34.64849,10.93909,23.80148,99.929,2.0171e-06,45.4141,13
2026-03-14T09:25:55+00:00,3.29756,3.54501,2.45495,0.42194,40.71472,29.19559,34.74274,11.05654,23.84976,99.809,2.0125e-06,45.2512,13
2026-03-14T09:25:56+00:00,3.3413,3.55648,2.44504,0.40844,40.79608,29.10595,34.75166,11.0445,23.81872,99.703,2.1252e-06,45.4026,13
2026-03-14T09:25:57+00:00,3.33827,3.54642,2.44574,0.40511,40.77177,29.21507,34.74019,10.88168,23.81731,99.867,2.1442e-06,45.3519,13
2026-03-14T09:25:58+00:00,3.37107,3.54933,2.44999,0.40848,40.93453,29.13531,34.67364,11.00761,23.78277,99.994,2.0488e-06,45.3008,13
2026-03-14T09:25:59+00:00,3.35579,3.5655,2.44778,0.43776,40.86499,29.15632,34.74709,10.80822,23.86044,100.019,2.1087e-06,45.2825,13
2026-03-14T09:26:00+00:00,3.34528,3.55214,2.45831,0.40995,40.77226,29.20384,34.60071,11.15803,23.88358,99.968,2.148e-06,45.2744,13
2026-03-14T09:26:01+00:00,3.39076,3.54824,2.44666,0.42398,40.80222,29.21283,34.72812,10.93993,23.78818,100.078,2.0973e-06,45.334,13
2026-03-14T09:26:02+00:00,3.35634,3.56018,2.45031,0.43069,40.85312,29.32003,34.59772,10.93966,23.79167,100.311,2.0959e-06,45.3211,13
2026-03-14T09:26:03+00:00,3.34963,3.55396,2.45474,0.40306,40.77256,29.22185,34.62299,10.96121,23.78212,99.906,2.2072e-06,45.3201,13
2026-03-14T09:26:04+00:00,3.33958,3.56366,2.45655,0.41914,40.76405,29.25303,34.76989,10.82404,23.83744,100.044,2.0829e-06,45.3191,13
2026-03-14T09:26:05+00:00,3.32402,3.55073,2.44071,0.42532,40.81732,29.25244,34.75832,10.94517,23.74408,99.887,2.137e-06,45.3387,13
2026-03-14T09:26:06+00:00,3.31391,3.55486,2.44178,0.42137,40.8928,29.19078,34.82349,11.02706,23.74655,99.966,2.1151e-06,45.3319,13
2026-03-14T09:26:07+00:00,3.35114,3.54008,2.44739,0.41113,40.75615,29.18143,34.72378,10.87071,23.80902,99.774,2.082e-06,45.4421,13
2026-03-14T09:26:08+00:00,3.36597,3.56111,2.45154,0.42142,40.94478,29.22007,34.7004,10.83784,23.84626,100.048,2.1247e-06,45.3132,13
2026-03-14T09:26:09+00:00,3.40516,3.54591,2.44596,0.41414,40.88326,29.28409,34.61739,10.97327,23.86235,99.836,2.0956e-06,45.3953,13
2026-03-14T09:26:10+00:00,3.36773,3.54367,2.44977,0.43877,40.77782,29.25212,34.69341,10.78148,23.73099,100.168,2.1565e-06,45.2644,13
2026-03-14T09:26:11+00:00,3.32205,3.55352,2.44686,0.42601,40.83019,29.11842,34.69659,10.79763,23.77384,99.953,2.0942e-06,45.3403,13
2026-03-14T09:26:12+00:00,3.35965,3.55633,2.44659,0.41517,40.84121,29.16541,34.7648,11.02097,23.82996,99.744,2.1411e-06,45.2803,13
2026-03-14T09:26:13+00:00,3.41704,3.55028,2.45145,0.43955,40.76976,29.2475,34.69418,10.84564,23.81612,99.932,2.0949e-06,45.2641,13
2026-03-14T09:26:14+00:00,3.33799,3.54487,2.44977,0.40654,40.80629,29.23271,34.71277,10.86448,23.78201,100.183,2.0592e-06,45.3289,13
2026-03-14T09:26:15+00:00,3.33539,3.55604,2.45271,0.42612,40.74591,29.19864,34.72326,10.89696,23.81213,99.88,2.0511e-06,45.3174,13
2026-03-14T09:26:16+00:00,3.33757,3.5452,2.45685,0.39771,40.75841,29.17314,34.64113,11.006,23.71208,100.203,2.1384e-06,45.3131,13
2026-03-14T09:26:17+00:00,3.38154,3.54705,2.44655,0.40665,40.89798,29.19998,34.66102,10.89633,23.90374,99.745,2.0587e-06,45.3285,13
2026-03-14T09:26:18+00:00,3.35051,3.5567,2.44253,0.41248,40.68977,29.22717,34.82511,11.00783,23.81027,100.204,2.1202e-06,45.391,13
2026-03-14T09:26:19+00:00,3.36173,3.56005,2.44294,0.40929,40.82101,29.24501,34.66302,10.93617,23.79215,99.913,2.1129e-06,45.2958,13
2026-03-14T09:26:20+00:00,3.34525,3.55371,2.44721,0.40728,40.84257,29.08469,34.63089,10.86028,23.8247,99.966,2.1595e-06,45.3237,13
2026-03-14T09:26:21+00:00,3.34662,3.54843,2.44626,0.42498,40.87253,29.2481,34.60617,10.99677,23.78685,100.21,2.061e-06,45.3724,13
2026-03-14T09:26:22+00:00,3.30983,3.55324,2.44784,0.4156,40.8269,29.10284,34.68514,10.9791,23.78777,100.025,2.2119e-06,45.2973,13
2026-03-14T09:26:23+00:00,3.33505,3.54283,2.44543,0.43238,40.79815,29.26664,34.71605,10.84511,23.78804,99.916,2.1324e-06,45.3686,13
2026-03-14T09:26:24+00:00,3.31546,3.54523,2.45272,0.41816,40.92873,29.17762,34.77153,10.95669,23.76674,99.979,2.1288e-06,45.3354,13
2026-03-14T09:26:25+00:00,3.35043,3.53416,2.4503,0.41949,40.81329,29.2161,34.75435,11.04207,23.76383,99.903,2.0531e-06,45.3238,13
2026-03-14T09:26:26+00:00,3.35217,3.55422,2.45362,0.41096,40.78993,29.22869,34.67752,10.81697,23.83188,100.15,2.1213e-06,45.3427,13
2026-03-14T09:26:27+00:00,3.3419,3.53983,2.45167,0.42764,40.78398,29.13365,34.80279,11.08489,23.78569,99.975,2.1487e-06,45.3046,13
2026-03-14T09:26:28+00:00,3.34674,3.54453,2.44723,0.42701,40.81599,29.20065,34.67041,10.93471,23.78779,99.649,2.0755e-06,45.306,13
2026-03-14T09:26:29+00:00,3.38417,3.55808,2.45326,0.43573,40.82236,29.20392,34.6952,10.77329,23.75024,100.103,2.2235e-06,45.3755,13
2026-03-14T09:26:30+00:00,3.35605,3.56058,2.44615,0.40907,40.82331,29.28311,34.71831,11.02415,23.7288,99.947,2.1186e-06,45.3486,13
2026-03-14T09:26:31+00:00,3.32269,3.56076,2.4468,0.41499,40.78867,29.17905,34.65809,10.95139,23.82853,100.114,2.1233e-06,45.3485,13
2026-03-14T09:26:32+00:00,3.26295,3.5599,2.45594,0.41724,40.70917,29.13475,34.75179,10.94547,23.88134,100.222,2.1343e-06,45.2763,13
2026-03-14T09:26:33+00:00,3.35558,3.55041,2.45232,0.42375,40.75928,29.11303,34.741,10.74928,23.89014,99.889,2.0662e-06,45.3211,13
2026-03-14T09:26:34+00:00,3.36983,3.54729,2.446,0.43376,40.86779,29.19445,34.6951,11.09154,23.81583,100.138,2.0399e-06,45.3482,13
2026-03-14T09:26:35+00:00,3.34191,3.55902,2.44646,0.40493,40.80975,29.19008,34.75982,10.8697,23.77505,99.863,2.0945e-06,45.3602,13
2026-03-14T09:26:36+00:00,3.33528,3.54513,2.44529,0.43695,40.78089,29.12803,34.66619,10.89721,23.7978,100.121,2.1329e-06,45.2282,13
2026-03-14T09:26:37+00:00,3.34999,3.5497,2.45406,0.40468,40.83248,29.18493,34.73268,10.72391,23.84128,99.687,2.0701e-06,45.4057,13
2026-03-14T09:26:38+00:00,3.35196,3.54968,2.45022,0.42544,40.75414,29.16128,34.72654,10.9453,23.84177,99.844,2.112e-06,45.3906,13
2026-03-14T09:26:39+00:00,3.27551,3.55305,2.44526,0.42019,40.80582,29.27286,34.85642,11.17864,23.7892,99.951,2.1447e-06,45.3977,13
2026-03-14T09:26:40+00:00,3.3361,3.55613,2.44323,0.42325,40.75079,29.2398,34.90794,10.80298,23.81337,99.921,2.098e-06,45.3369,13
2026-03-14T09:26:41+00:00,3.35855,3.55668,2.44876,0.41812,40.78112,29.26668,34.7261,10.96149,23.82516,99.817,2.0688e-06,45.2804,13
2026-03-14T09:26:42+00:00,3.32764,3.55124,2.44913,0.39793,40.70875,29.28186,34.59542,10.9505,23.82566,99.826,2.1044e-06,45.3191,13
2026-03-14T09:26:43+00:00,3.32595,3.55473,2.44975,0.41719,40.78935,29.14777,34.75413,10.93983,23.78562,100.054,2.1155e-06,45.3278,13
2026-03-14T09:26:44+00:00,3.3858,3.55043,2.44874,0.40901,40.811,29.26771,34.65882,11.03514,23.807,100.086,2.1177e-06,45.3417,13
2026-03-14T09:26:45+00:00,3.35772,3.55143,2.45537,0.43199,40.69889,29.20467,34.6885,10.83882,23.83936,100.028,2.1513e-06,45.3676,13
2026-03-14T09:26:46+00:00,3.35625,3.55495,2.44422,0.41638,40.87435,29.27044,34.70373,10.88419,23.79365,100.129,2.174e-06,45.3605,13
2026-03-14T09:26:47+00:00,3.36448,3.54504,2.44966,0.42248,40.76108,29.2835,34.7471,10.85764,23.82682,100.223,2.0996e-06,45.3417,13
2026-03-14T09:26:48+00:00,3.29868,3.54102,2.4518,0.42001,40.71606,29.22859,34.81832,10.81947,23.83461,100.022,2.1321e-06,45.3601,13
2026-03-14T09:26:49+00:00,3.3618,3.55871,2.45677,0.43201,40.856,29.24618,34.76232,10.85184,23.80374,99.846,2.0333e-06,45.2737,13
2026-03-14T09:26:50+00:00,3.30382,3.54866,2.45927,0.42692,40.73146,29.18,34.77829,10.83826,23.80319,100.071,2.0946e-06,45.3001,13
2026-03-14T09:26:51+00:00,3.35594,3.5383,2.45078,0.4361,40.79922,29.18097,34.73878,10.81181,23.73077,99.85,2.0706e-06,45.3387,13
2026-03-14T09:26:52+00:00,3.3307,3.5533,2.45502,0.42436,40.77824,29.22128,34.64676,10.8579,23.83887,99.833,2.1378e-06,45.3614,13
2026-03-14T09:26:53+00:00,3.35669,3.55073,2.44993,0.4089,40.79776,29.15034,34.72816,10.7798,23.84857,100.107,2.158e-06,45.2066,13
2026-03-14T09:26:54+00:00,3.35042,3.55631,2.44899,0.42978,40.84808,29.17835,34.7411,10.87568,23.79272,100.105,2.0973e-06,45.3153,13
2026-03-14T09:26:55+00:00,3.3553,3.5493,2.45831,0.43153,40.82126,29.21341,34.69433,11.1299,23.77267,99.891,2.1617e-06,45.3664,13
2026-03-14T09:26:56+00:00,3.36291,3.54711,2.44931,0.42266,40.85108,29.22887,34.67329,10.89638,23.7934,100.176,2.0562e-06,45.3184,13
2026-03-14T09:26:57+00:00,3.33821,3.56079,2.44741,0.43651,40.70441,29.16253,34.69262,10.93714,23.86755,100.197,2.0587e-06,45.353,13
2026-03-14T09:26:58+00:00,3.37984,3.56376,2.45342,0.4294,40.93411,29.17127,34.68552,10.80637,23.76609,99.863,2.0648e-06,45.4276,13
2026-03-14T09:26:59+00:00,3.32338,3.54963,2.45009,0.40675,40.77282,29.12642,34.70566,10.84744,23.79319,100.071,2.1101e-06,45.3418,13
2026-03-14T09:27:00+00:00,3.37746,3.54164,2.45288,0.42849,40.65595,29.15181,34.5971,11.01671,23.80853,99.648,2.1363e-06,45.322,13
2026-03-14T09:27:01+00:00,3.3285,3.55135,2.44852,0.43606,40.81351,29.19625,34.63109,11.09176,23.77671,99.803,2.0545e-06,45.3332,13
2026-03-14T09:27:02+00:00,3.33425,3.54127,2.44704,0.41736,40.85507,29.18227,34.67064,11.01495,23.80968,99.998,2.1343e-06,45.2987,13
2026-03-14T09:27:03+00:00,3.33458,3.54124,2.44933,0.42903,40.805,29.13374,34.66138,10.92839,23.79841,100.415,2.1512e-06,45.3409,13
2026-03-14T09:27:04+00:00,3.34197,3.55442,2.45472,0.40613,40.71049,29.17822,34.5986,10.79441,23.82068,100.216,2.1007e-06,45.3753,13
2026-03-14T09:27:05+00:00,3.36378,3.55097,2.45303,0.42042,40.86131,29.13552,34.66155,10.92793,23.77396,100.098,2.1321e-06,45.2754,13
2026-03-14T09:27:06+00:00,3.35564,3.54382,2.45173,0.42638,40.74571,29.20759,34.73165,10.75994,23.83211,99.907,2.1325e-06,45.2778,13
2026-03-14T09:27:07+00:00,3.31365,3.54101,2.44863,0.4319,40.8498,29.28591,34.69392,10.9937,23.81909,99.978,2.1028e-06,45.2877,13
2026-03-14T09:27:08+00:00,3.35827,3.54947,2.44778,0.42359,40.83799,29.19932,34.77672,10.7571,23.83868,100.085,2.0754e-06,45.3878,13
2026-03-14T09:27:09+00:00,3.36067,3.54641,2.45288,0.41485,40.8347,29.20828,34.74883,10.94437,23.83237,100.023,2.0295e-06,45.3108,13
2026-03-14T09:27:10+00:00,3.37985,3.55754,2.44923,0.43182,40.85423,29.21541,34.74816,10.93436,23.7978,100.116,2.1283e-06,45.4018,13
2026-03-14T09:27:11+00:00,3.31618,3.55378,2.44936,0.40781,40.83674,29.13097,34.70136,10.91639,23.8561,100.096,2.1636e-06,45.3604,13
2026-03-14T09:27:12+00:00,3.33203,3.54719,2.45218,0.4297,40.72539,29.21755,34.67178,10.81668,23.78486,99.95,2.0739e-06,45.3472,13
